Id,Weekly_Sales
23_97_2012-12-28,6115.0005
23_97_2013-01-04,7428.1035
23_97_2013-01-11,6389.4746
23_97_2013-01-18,7230.563
23_97_2013-01-25,6745.6445
23_97_2013-02-01,6725.7373
23_97_2013-02-08,6021.0806
23_97_2013-02-15,5939.5703
23_97_2013-02-22,5647.2534
23_97_2013-03-01,7094.952
23_97_2013-03-08,5744.577
23_97_2013-03-15,5567.097
23_97_2013-03-22,5608.0054
23_97_2013-03-29,6172.296
23_97_2013-04-05,6817.204
23_97_2013-04-12,5636.7397
23_97_2013-04-19,5858.035
23_97_2013-04-26,5563.2017
23_97_2013-05-03,7042.1963
23_97_2013-05-10,5724.108
23_97_2013-05-17,6099.4844
23_97_2013-05-24,6802.9873
23_97_2013-05-31,7218.967
23_97_2013-06-07,6975.0503
23_97_2013-06-14,6856.6514
23_97_2013-06-21,6321.44
23_97_2013-06-28,7425.334
23_97_2013-07-05,7173.117
23_97_2013-07-12,6858.855
23_97_2013-07-19,6253.617
23_97_2013-07-26,6387.062
23_98_2012-11-02,318.43463
23_98_2012-11-09,673.7363
23_98_2012-11-16,326.29605
23_98_2012-11-23,382.02646
23_98_2012-11-30,725.4814
23_98_2012-12-07,642.3674
23_98_2012-12-14,498.14218
23_98_2012-12-21,547.52466
23_98_2012-12-28,248.62872
23_98_2013-01-04,216.28952
23_98_2013-01-11,172.40273
23_98_2013-01-18,285.07843
23_98_2013-01-25,257.22916
23_98_2013-02-01,448.01724
23_98_2013-02-08,234.98222
23_98_2013-02-15,197.58542
23_98_2013-02-22,322.70163
23_98_2013-03-01,245.1114
23_98_2013-03-08,371.42233
23_98_2013-03-15,384.7188
23_98_2013-03-22,647.4614
23_98_2013-03-29,334.93588
23_98_2013-04-05,288.8895
23_98_2013-04-12,254.95819
23_98_2013-04-19,239.95688
23_98_2013-04-26,138.65115
23_98_2013-05-03,200.59734
23_98_2013-05-10,251.77861
23_98_2013-05-17,292.24954
23_98_2013-06-07,213.48262
23_98_2013-06-14,245.95671
23_98_2013-06-21,214.70532
23_98_2013-06-28,270.47733
23_98_2013-07-05,277.21426
23_98_2013-07-12,261.98727
23_98_2013-07-26,273.49603
23_99_2012-12-28,242.21558
23_99_2013-01-04,260.18982
23_99_2013-01-25,214.67206
23_99_2013-04-26,181.27939
24_1_2012-11-02,23943.0
24_1_2012-11-09,14631.624
24_1_2012-11-16,14853.862
24_1_2012-11-23,17412.559
24_1_2012-11-30,19966.166
24_1_2012-12-07,25212.102
24_1_2012-12-14,35662.855
24_1_2012-12-21,54301.934
24_1_2012-12-28,17091.752
24_1_2013-01-04,11350.965
24_1_2013-01-11,11705.31
24_1_2013-01-18,12323.824
24_1_2013-01-25,13303.112
24_1_2013-02-01,16738.723
24_1_2013-02-08,28553.475
24_1_2013-02-15,29871.549
24_1_2013-02-22,15084.698
24_1_2013-03-01,15773.779
24_1_2013-03-08,19852.094
24_1_2013-03-15,19426.797
24_1_2013-03-22,17918.512
24_1_2013-03-29,32056.51
24_1_2013-04-05,35214.477
24_1_2013-04-12,24688.336
24_1_2013-04-19,27743.285
24_1_2013-04-26,19964.871
24_1_2013-05-03,12836.351
24_1_2013-05-10,12337.959
24_1_2013-05-17,11570.858
24_1_2013-05-24,12039.767
24_1_2013-05-31,12808.714
24_1_2013-06-07,12844.004
24_1_2013-06-14,12641.765
24_1_2013-06-21,12638.185
24_1_2013-06-28,15005.496
24_1_2013-07-05,16358.192
24_1_2013-07-12,14123.77
24_1_2013-07-19,12639.258
24_1_2013-07-26,13826.321
24_2_2012-11-02,34223.805
24_2_2012-11-09,37754.766
24_2_2012-11-16,34834.465
24_2_2012-11-23,38131.2
24_2_2012-11-30,38783.164
24_2_2012-12-07,41706.906
24_2_2012-12-14,44675.094
24_2_2012-12-21,65288.97
24_2_2012-12-28,35939.785
24_2_2013-01-04,35230.164
24_2_2013-01-11,33386.69
24_2_2013-01-18,34398.406
24_2_2013-01-25,31433.814
24_2_2013-02-01,36140.027
24_2_2013-02-08,37981.957
24_2_2013-02-15,36502.31
24_2_2013-02-22,37648.664
24_2_2013-03-01,39005.2
24_2_2013-03-08,39517.86
24_2_2013-03-15,36501.926
24_2_2013-03-22,35424.93
24_2_2013-03-29,37229.6
24_2_2013-04-05,37516.945
24_2_2013-04-12,36435.53
24_2_2013-04-19,38683.43
24_2_2013-04-26,37143.777
24_2_2013-05-03,38162.34
24_2_2013-05-10,38063.945
24_2_2013-05-17,38113.89
24_2_2013-05-24,39810.445
24_2_2013-05-31,44349.29
24_2_2013-06-07,40394.16
24_2_2013-06-14,39817.28
24_2_2013-06-21,40386.613
24_2_2013-06-28,45324.906
24_2_2013-07-05,46017.996
24_2_2013-07-12,43118.406
24_2_2013-07-19,42931.055
24_2_2013-07-26,43783.016
24_3_2012-11-02,6806.933
24_3_2012-11-09,8216.494
24_3_2012-11-16,7571.656
24_3_2012-11-23,10997.6
24_3_2012-11-30,9494.394
24_3_2012-12-07,10808.713
24_3_2012-12-14,13178.041
24_3_2012-12-21,19372.312
24_3_2012-12-28,8663.248
24_3_2013-01-04,10386.532
24_3_2013-01-11,9234.019
24_3_2013-01-18,10476.613
24_3_2013-01-25,9234.96
24_3_2013-02-01,8649.065
24_3_2013-02-08,9581.863
24_3_2013-02-15,8557.42
24_3_2013-02-22,8334.185
24_3_2013-03-01,8645.733
24_3_2013-03-08,8890.784
24_3_2013-03-15,7801.3076
24_3_2013-03-22,7446.9
24_3_2013-03-29,8156.091
24_3_2013-04-05,8191.949
24_3_2013-04-12,7460.733
24_3_2013-04-19,7599.5654
24_3_2013-04-26,7521.106
24_3_2013-05-03,7263.426
24_3_2013-05-10,7219.8965
24_3_2013-05-17,6983.723
24_3_2013-05-24,7463.245
24_3_2013-05-31,7508.3203
24_3_2013-06-07,7707.5303
24_3_2013-06-14,7200.684
24_3_2013-06-21,7198.645
24_3_2013-06-28,8645.288
24_3_2013-07-05,9016.672
24_3_2013-07-12,11003.842
24_3_2013-07-19,14439.139
24_3_2013-07-26,17113.184
24_4_2012-11-02,26320.904
24_4_2012-11-09,28243.352
24_4_2012-11-16,27714.78
24_4_2012-11-23,30346.182
24_4_2012-11-30,26721.3
24_4_2012-12-07,27817.732
24_4_2012-12-14,27772.828
24_4_2012-12-21,33039.605
24_4_2012-12-28,27813.383
24_4_2013-01-04,28611.07
24_4_2013-01-11,25625.602
24_4_2013-01-18,26060.889
24_4_2013-01-25,23797.988
24_4_2013-02-01,26830.977
24_4_2013-02-08,26203.564
24_4_2013-02-15,24478.438
24_4_2013-02-22,26131.943
24_4_2013-03-01,27998.102
24_4_2013-03-08,26320.074
24_4_2013-03-15,25389.254
24_4_2013-03-22,24760.463
24_4_2013-03-29,25755.453
24_4_2013-04-05,27596.7
24_4_2013-04-12,25816.76
24_4_2013-04-19,26608.09
24_4_2013-04-26,25462.045
24_4_2013-05-03,27817.918
24_4_2013-05-10,26780.846
24_4_2013-05-17,26468.84
24_4_2013-05-24,30670.121
24_4_2013-05-31,32768.703
24_4_2013-06-07,29555.791
24_4_2013-06-14,28793.041
24_4_2013-06-21,28798.012
24_4_2013-06-28,34515.06
24_4_2013-07-05,35847.84
24_4_2013-07-12,31167.012
24_4_2013-07-19,30695.549
24_4_2013-07-26,31197.582
24_5_2012-11-02,23731.605
24_5_2012-11-09,34321.824
24_5_2012-11-16,29931.775
24_5_2012-11-23,85513.87
24_5_2012-11-30,34526.023
24_5_2012-12-07,45494.668
24_5_2012-12-14,63184.84
24_5_2012-12-21,88475.84
24_5_2012-12-28,42121.66
24_5_2013-01-04,27004.82
24_5_2013-01-11,22577.664
24_5_2013-01-18,23517.324
24_5_2013-01-25,20804.28
24_5_2013-02-01,30070.34
24_5_2013-02-08,32961.207
24_5_2013-02-15,37230.203
24_5_2013-02-22,30274.697
24_5_2013-03-01,28931.713
24_5_2013-03-08,31693.043
24_5_2013-03-15,26036.842
24_5_2013-03-22,29043.785
24_5_2013-03-29,30730.287
24_5_2013-04-05,24716.18
24_5_2013-04-12,22368.21
24_5_2013-04-19,25094.059
24_5_2013-04-26,22842.104
24_5_2013-05-03,19208.674
24_5_2013-05-10,19744.49
24_5_2013-05-17,18910.113
24_5_2013-05-24,17641.652
24_5_2013-05-31,20625.95
24_5_2013-06-07,21225.475
24_5_2013-06-14,24524.844
24_5_2013-06-21,21146.617
24_5_2013-06-28,20792.201
24_5_2013-07-05,20842.527
24_5_2013-07-12,20946.824
24_5_2013-07-19,18650.08
24_5_2013-07-26,19625.207
24_6_2012-11-02,2589.8062
24_6_2012-11-09,3017.9897
24_6_2012-11-16,3359.7385
24_6_2012-11-23,14228.966
24_6_2012-11-30,3497.5857
24_6_2012-12-07,5797.8154
24_6_2012-12-14,8009.6045
24_6_2012-12-21,25365.898
24_6_2012-12-28,5495.159
24_6_2013-01-04,3101.2522
24_6_2013-01-11,1777.1566
24_6_2013-01-18,1976.922
24_6_2013-01-25,2163.0996
24_6_2013-02-01,2634.7688
24_6_2013-02-08,2741.4993
24_6_2013-02-15,2825.414
24_6_2013-02-22,2794.996
24_6_2013-03-01,3583.415
24_6_2013-03-08,2701.0356
24_6_2013-03-15,3282.0635
24_6_2013-03-22,3209.9446
24_6_2013-03-29,4118.9824
24_6_2013-04-05,3270.2847
24_6_2013-04-12,3230.536
24_6_2013-04-19,2648.496
24_6_2013-04-26,3253.5112
24_6_2013-05-03,4448.8423
24_6_2013-05-10,4967.266
24_6_2013-05-17,4411.2124
24_6_2013-05-24,4274.6743
24_6_2013-05-31,3701.3242
24_6_2013-06-07,3880.3716
24_6_2013-06-14,4331.151
24_6_2013-06-21,4886.866
24_6_2013-06-28,4805.0957
24_6_2013-07-05,4393.4194
24_6_2013-07-12,4827.317
24_6_2013-07-19,4389.198
24_6_2013-07-26,3988.046
24_7_2012-11-02,25096.355
24_7_2012-11-09,32407.514
24_7_2012-11-16,32997.473
24_7_2012-11-23,77829.71
24_7_2012-11-30,50564.65
24_7_2012-12-07,57812.156
24_7_2012-12-14,81526.81
24_7_2012-12-21,133247.55
24_7_2012-12-28,28184.693
24_7_2013-01-04,15497.126
24_7_2013-01-11,13819.796
24_7_2013-01-18,16259.026
24_7_2013-01-25,13994.6
24_7_2013-02-01,17932.684
24_7_2013-02-08,21142.785
24_7_2013-02-15,22501.205
24_7_2013-02-22,21850.178
24_7_2013-03-01,19217.084
24_7_2013-03-08,19895.041
24_7_2013-03-15,21472.254
24_7_2013-03-22,22679.588
24_7_2013-03-29,27621.291
24_7_2013-04-05,28019.766
24_7_2013-04-12,24778.605
24_7_2013-04-19,24711.467
24_7_2013-04-26,20596.66
24_7_2013-05-03,21686.176
24_7_2013-05-10,20626.361
24_7_2013-05-17,20840.062
24_7_2013-05-24,29124.695
24_7_2013-05-31,38605.004
24_7_2013-06-07,26812.713
24_7_2013-06-14,28752.21
24_7_2013-06-21,36152.06
24_7_2013-06-28,35215.15
24_7_2013-07-05,38148.15
24_7_2013-07-12,27568.975
24_7_2013-07-19,24892.768
24_7_2013-07-26,24645.662
24_8_2012-11-02,47663.227
24_8_2012-11-09,49041.293
24_8_2012-11-16,46941.24
24_8_2012-11-23,45368.367
24_8_2012-11-30,48560.49
24_8_2012-12-07,49525.58
24_8_2012-12-14,50924.355
24_8_2012-12-21,61861.473
24_8_2012-12-28,41535.273
24_8_2013-01-04,45070.465
24_8_2013-01-11,43554.96
24_8_2013-01-18,43969.3
24_8_2013-01-25,43109.277
24_8_2013-02-01,48037.832
24_8_2013-02-08,48766.36
24_8_2013-02-15,45078.418
24_8_2013-02-22,46427.156
24_8_2013-03-01,50422.4
24_8_2013-03-08,48420.69
24_8_2013-03-15,45611.4
24_8_2013-03-22,46399.758
24_8_2013-03-29,47306.605
24_8_2013-04-05,47009.47
24_8_2013-04-12,43821.613
24_8_2013-04-19,45606.875
24_8_2013-04-26,44960.31
24_8_2013-05-03,48408.32
24_8_2013-05-10,45234.57
24_8_2013-05-17,43703.63
24_8_2013-05-24,46564.348
24_8_2013-05-31,48240.383
24_8_2013-06-07,47473.1
24_8_2013-06-14,47249.617
24_8_2013-06-21,45486.99
24_8_2013-06-28,49550.996
24_8_2013-07-05,48928.1
24_8_2013-07-12,46691.348
24_8_2013-07-19,45877.906
24_8_2013-07-26,47532.95
24_9_2012-11-02,15716.81
24_9_2012-11-09,16614.387
24_9_2012-11-16,27813.25
24_9_2012-11-23,22698.867
24_9_2012-11-30,12827.185
24_9_2012-12-07,13857.436
24_9_2012-12-14,17518.041
24_9_2012-12-21,29876.45
24_9_2012-12-28,13365.181
24_9_2013-01-04,8574.566
24_9_2013-01-11,9360.052
24_9_2013-01-18,9497.355
24_9_2013-01-25,7628.6543
24_9_2013-02-01,8676.567
24_9_2013-02-08,10489.01
24_9_2013-02-15,11829.517
24_9_2013-02-22,12384.8545
24_9_2013-03-01,11466.633
24_9_2013-03-08,13069.554
24_9_2013-03-15,15317.835
24_9_2013-03-22,18595.877
24_9_2013-03-29,20762.043
24_9_2013-04-05,24092.66
24_9_2013-04-12,23708.984
24_9_2013-04-19,24577.877
24_9_2013-04-26,24998.752
24_9_2013-05-03,24302.193
24_9_2013-05-10,22586.408
24_9_2013-05-17,23152.943
24_9_2013-05-24,31631.867
24_9_2013-05-31,37327.652
24_9_2013-06-07,26860.88
24_9_2013-06-14,26778.752
24_9_2013-06-21,32020.578
24_9_2013-06-28,35542.523
24_9_2013-07-05,43009.33
24_9_2013-07-12,30534.879
24_9_2013-07-19,28765.623
24_9_2013-07-26,27728.182
24_10_2012-11-02,36658.246
24_10_2012-11-09,31588.94
24_10_2012-11-16,28784.64
24_10_2012-11-23,26987.596
24_10_2012-11-30,23205.643
24_10_2012-12-07,29451.037
24_10_2012-12-14,30061.996
24_10_2012-12-21,31780.756
24_10_2012-12-28,29028.113
24_10_2013-01-04,22693.152
24_10_2013-01-11,24658.617
24_10_2013-01-18,22198.227
24_10_2013-01-25,23400.408
24_10_2013-02-01,21282.371
24_10_2013-02-08,21512.365
24_10_2013-02-15,21872.986
24_10_2013-02-22,22338.025
24_10_2013-03-01,22285.809
24_10_2013-03-08,24235.676
24_10_2013-03-15,23945.396
24_10_2013-03-22,24522.037
24_10_2013-03-29,21365.525
24_10_2013-04-05,24713.895
24_10_2013-04-12,25812.254
24_10_2013-04-19,26133.412
24_10_2013-04-26,24634.523
24_10_2013-05-03,27813.064
24_10_2013-05-10,27069.693
24_10_2013-05-17,25068.273
24_10_2013-05-24,29160.965
24_10_2013-05-31,31191.188
24_10_2013-06-07,24989.027
24_10_2013-06-14,26624.258
24_10_2013-06-21,27247.059
24_10_2013-06-28,27989.213
24_10_2013-07-05,31172.422
24_10_2013-07-12,27649.096
24_10_2013-07-19,26750.93
24_10_2013-07-26,29680.865
24_11_2012-11-02,17033.367
24_11_2012-11-09,16055.326
24_11_2012-11-16,14181.308
24_11_2012-11-23,18796.678
24_11_2012-11-30,18467.234
24_11_2012-12-07,20206.145
24_11_2012-12-14,20114.072
24_11_2012-12-21,22169.242
24_11_2012-12-28,15347.986
24_11_2013-01-04,14374.248
24_11_2013-01-11,14050.6455
24_11_2013-01-18,15987.746
24_11_2013-01-25,13680.757
24_11_2013-02-01,12754.203
24_11_2013-02-08,12849.614
24_11_2013-02-15,12583.632
24_11_2013-02-22,15947.909
24_11_2013-03-01,13154.385
24_11_2013-03-08,12664.982
24_11_2013-03-15,11553.0625
24_11_2013-03-22,11851.875
24_11_2013-03-29,11054.065
24_11_2013-04-05,10778.913
24_11_2013-04-12,10399.586
24_11_2013-04-19,12226.87
24_11_2013-04-26,11611.416
24_11_2013-05-03,14586.72
24_11_2013-05-10,11152.67
24_11_2013-05-17,12294.441
24_11_2013-05-24,27829.46
24_11_2013-05-31,39852.42
24_11_2013-06-07,18464.24
24_11_2013-06-14,16223.0
24_11_2013-06-21,28144.217
24_11_2013-06-28,22287.041
24_11_2013-07-05,45503.3
24_11_2013-07-12,24562.248
24_11_2013-07-19,26591.45
24_11_2013-07-26,15704.448
24_12_2012-11-02,3321.2012
24_12_2012-11-09,3717.335
24_12_2012-11-16,3643.0579
24_12_2012-11-23,2992.3225
24_12_2012-11-30,3026.0537
24_12_2012-12-07,2585.4875
24_12_2012-12-14,2642.2068
24_12_2012-12-21,2393.7383
24_12_2012-12-28,2127.8423
24_12_2013-01-04,2515.8252
24_12_2013-01-11,2208.3801
24_12_2013-01-18,2690.4143
24_12_2013-01-25,2598.611
24_12_2013-02-01,2703.2646
24_12_2013-02-08,2909.5115
24_12_2013-02-15,3263.34
24_12_2013-02-22,3850.949
24_12_2013-03-01,3384.898
24_12_2013-03-08,3512.9294
24_12_2013-03-15,3781.68
24_12_2013-03-22,4460.002
24_12_2013-03-29,4245.427
24_12_2013-04-05,4985.8228
24_12_2013-04-12,5046.9956
24_12_2013-04-19,4763.121
24_12_2013-04-26,4230.3438
24_12_2013-05-03,4413.2993
24_12_2013-05-10,4962.725
24_12_2013-05-17,4460.521
24_12_2013-05-24,5056.66
24_12_2013-05-31,5252.7866
24_12_2013-06-07,4868.0186
24_12_2013-06-14,5209.648
24_12_2013-06-21,4778.49
24_12_2013-06-28,5442.5767
24_12_2013-07-05,5640.3047
24_12_2013-07-12,5029.266
24_12_2013-07-19,4758.944
24_12_2013-07-26,5017.414
24_13_2012-11-02,27132.783
24_13_2012-11-09,29132.111
24_13_2012-11-16,27371.576
24_13_2012-11-23,26900.025
24_13_2012-11-30,26305.42
24_13_2012-12-07,26386.174
24_13_2012-12-14,24900.27
24_13_2012-12-21,26197.367
24_13_2012-12-28,23547.914
24_13_2013-01-04,27787.691
24_13_2013-01-11,25287.545
24_13_2013-01-18,25533.73
24_13_2013-01-25,23086.113
24_13_2013-02-01,27890.81
24_13_2013-02-08,26610.678
24_13_2013-02-15,25803.812
24_13_2013-02-22,28183.055
24_13_2013-03-01,30531.385
24_13_2013-03-08,29770.871
24_13_2013-03-15,28153.746
24_13_2013-03-22,26123.82
24_13_2013-03-29,27195.371
24_13_2013-04-05,27974.348
24_13_2013-04-12,26893.229
24_13_2013-04-19,27504.451
24_13_2013-04-26,26601.238
24_13_2013-05-03,28198.594
24_13_2013-05-10,27103.354
24_13_2013-05-17,26598.78
24_13_2013-05-24,29336.975
24_13_2013-05-31,31050.389
24_13_2013-06-07,28941.51
24_13_2013-06-14,28705.607
24_13_2013-06-21,27169.06
24_13_2013-06-28,32156.79
24_13_2013-07-05,32703.705
24_13_2013-07-12,30570.98
24_13_2013-07-19,30153.59
24_13_2013-07-26,30002.05
24_14_2012-11-02,15760.247
24_14_2012-11-09,19284.148
24_14_2012-11-16,20254.783
24_14_2012-11-23,43381.227
24_14_2012-11-30,20908.066
24_14_2012-12-07,24622.639
24_14_2012-12-14,30190.508
24_14_2012-12-21,54385.895
24_14_2012-12-28,21953.883
24_14_2013-01-04,16274.726
24_14_2013-01-11,12896.844
24_14_2013-01-18,13945.903
24_14_2013-01-25,11526.54
24_14_2013-02-01,15016.219
24_14_2013-02-08,15890.855
24_14_2013-02-15,16651.885
24_14_2013-02-22,16812.428
24_14_2013-03-01,17118.62
24_14_2013-03-08,14901.948
24_14_2013-03-15,13183.949
24_14_2013-03-22,13577.374
24_14_2013-03-29,15984.56
24_14_2013-04-05,14613.244
24_14_2013-04-12,14431.938
24_14_2013-04-19,14654.722
24_14_2013-04-26,15047.484
24_14_2013-05-03,14662.773
24_14_2013-05-10,15136.894
24_14_2013-05-17,13371.556
24_14_2013-05-24,15030.919
24_14_2013-05-31,17455.371
24_14_2013-06-07,13586.272
24_14_2013-06-14,15033.499
24_14_2013-06-21,13468.387
24_14_2013-06-28,16302.656
24_14_2013-07-05,18528.695
24_14_2013-07-12,14666.563
24_14_2013-07-19,14880.276
24_14_2013-07-26,13577.31
24_16_2012-11-02,7283.528
24_16_2012-11-09,5183.2637
24_16_2012-11-16,5073.223
24_16_2012-11-23,4719.3706
24_16_2012-11-30,4286.2104
24_16_2012-12-07,4929.8516
24_16_2012-12-14,4995.6133
24_16_2012-12-21,6034.5205
24_16_2012-12-28,7214.5
24_16_2013-01-04,3514.1758
24_16_2013-01-11,5585.971
24_16_2013-01-18,6367.891
24_16_2013-01-25,6534.375
24_16_2013-02-01,4396.446
24_16_2013-02-08,4769.453
24_16_2013-02-15,5005.614
24_16_2013-02-22,5502.4536
24_16_2013-03-01,7836.5254
24_16_2013-03-08,7402.6167
24_16_2013-03-15,14159.226
24_16_2013-03-22,17262.346
24_16_2013-03-29,17766.12
24_16_2013-04-05,24496.232
24_16_2013-04-12,28860.836
24_16_2013-04-19,33118.156
24_16_2013-04-26,26929.621
24_16_2013-05-03,41917.727
24_16_2013-05-10,41876.492
24_16_2013-05-17,39118.336
24_16_2013-05-24,55969.805
24_16_2013-05-31,64476.656
24_16_2013-06-07,39008.844
24_16_2013-06-14,37642.164
24_16_2013-06-21,41563.92
24_16_2013-06-28,42056.594
24_16_2013-07-05,44029.81
24_16_2013-07-12,30337.646
24_16_2013-07-19,26226.816
24_16_2013-07-26,23670.238
24_17_2012-11-02,14370.314
24_17_2012-11-09,16098.395
24_17_2012-11-16,17030.865
24_17_2012-11-23,20639.86
24_17_2012-11-30,15789.959
24_17_2012-12-07,16040.558
24_17_2012-12-14,20102.22
24_17_2012-12-21,30404.668
24_17_2012-12-28,14809.265
24_17_2013-01-04,11664.735
24_17_2013-01-11,11447.097
24_17_2013-01-18,11993.515
24_17_2013-01-25,11175.305
24_17_2013-02-01,13350.124
24_17_2013-02-08,12917.991
24_17_2013-02-15,15698.414
24_17_2013-02-22,14798.986
24_17_2013-03-01,15375.221
24_17_2013-03-08,15132.938
24_17_2013-03-15,14894.119
24_17_2013-03-22,11605.76
24_17_2013-03-29,11816.877
24_17_2013-04-05,12133.803
24_17_2013-04-12,11265.382
24_17_2013-04-19,11234.708
24_17_2013-04-26,10738.149
24_17_2013-05-03,11426.918
24_17_2013-05-10,12037.321
24_17_2013-05-17,11265.758
24_17_2013-05-24,10892.552
24_17_2013-05-31,11390.589
24_17_2013-06-07,11390.166
24_17_2013-06-14,11942.394
24_17_2013-06-21,10891.337
24_17_2013-06-28,12273.483
24_17_2013-07-05,13302.465
24_17_2013-07-12,10703.53
24_17_2013-07-19,11774.501
24_17_2013-07-26,11330.794
24_18_2012-11-02,13211.021
24_18_2012-11-09,13586.13
24_18_2012-11-16,19324.67
24_18_2012-11-23,30701.902
24_18_2012-11-30,53445.176
24_18_2012-12-07,36364.125
24_18_2012-12-14,40191.426
24_18_2012-12-21,37584.95
24_18_2012-12-28,22523.254
24_18_2013-01-04,5145.709
24_18_2013-01-11,2840.3093
24_18_2013-01-18,1608.1936
24_18_2013-01-25,947.0014
24_18_2013-02-01,2776.1614
24_18_2013-02-08,5436.5073
24_18_2013-02-15,1731.1794
24_18_2013-02-22,940.2135
24_18_2013-03-01,372.9943
24_18_2013-03-08,966.6625
24_18_2013-03-15,360.187
24_18_2013-03-22,1773.3025
24_18_2013-03-29,736.0488
24_18_2013-04-05,1506.8198
24_18_2013-04-12,969.8764
24_18_2013-04-19,1524.0745
24_18_2013-04-26,1317.6809
24_18_2013-05-03,207.91486
24_18_2013-05-10,90.16615
24_18_2013-05-17,96.853935
24_18_2013-05-24,76.97055
24_18_2013-05-31,85.525154
24_18_2013-06-21,127.95222
24_18_2013-07-05,216.24693
24_18_2013-07-12,116.76839
24_18_2013-07-19,150.15602
24_18_2013-07-26,141.08731
24_19_2012-11-02,222.83205
24_19_2012-11-09,78.65508
24_19_2012-11-16,236.38802
24_19_2012-11-23,86.972786
24_19_2012-11-30,188.03723
24_19_2012-12-07,118.782
24_19_2012-12-14,71.17088
24_19_2012-12-21,103.09094
24_19_2012-12-28,211.26317
24_19_2013-01-04,262.5652
24_19_2013-01-11,174.44162
24_19_2013-01-18,258.98642
24_19_2013-01-25,136.80594
24_19_2013-02-01,79.36979
24_19_2013-02-08,68.67828
24_19_2013-02-15,62.891518
24_19_2013-02-22,102.15752
24_19_2013-03-01,74.35765
24_19_2013-03-08,64.20253
24_19_2013-03-15,138.2075
24_19_2013-03-22,109.152985
24_19_2013-03-29,138.2075
24_19_2013-04-05,118.64241
24_19_2013-04-12,72.85257
24_19_2013-04-19,68.995
24_19_2013-04-26,66.60554
24_19_2013-05-10,136.5194
24_19_2013-05-17,73.85657
24_19_2013-05-24,73.35852
24_19_2013-05-31,101.44999
24_19_2013-06-07,135.72511
24_19_2013-06-14,73.371185
24_19_2013-06-21,225.18517
24_19_2013-06-28,108.74771
24_19_2013-07-05,114.9773
24_19_2013-07-12,239.44756
24_19_2013-07-19,79.62085
24_19_2013-07-26,60.3701
24_20_2012-11-02,4912.229
24_20_2012-11-09,5574.5615
24_20_2012-11-16,4730.2656
24_20_2012-11-23,7431.9937
24_20_2012-11-30,4659.933
24_20_2012-12-07,5297.2627
24_20_2012-12-14,4235.826
24_20_2012-12-21,6287.572
24_20_2012-12-28,5045.6094
24_20_2013-01-04,5115.798
24_20_2013-01-11,4389.558
24_20_2013-01-18,4054.435
24_20_2013-01-25,4079.4478
24_20_2013-02-01,5120.357
24_20_2013-02-08,5180.19
24_20_2013-02-15,5475.1294
24_20_2013-02-22,5579.284
24_20_2013-03-01,5477.835
24_20_2013-03-08,5436.2324
24_20_2013-03-15,5658.6504
24_20_2013-03-22,5159.7534
24_20_2013-03-29,5617.8066
24_20_2013-04-05,5328.2095
24_20_2013-04-12,4854.537
24_20_2013-04-19,5114.154
24_20_2013-04-26,4671.7334
24_20_2013-05-03,5217.3794
24_20_2013-05-10,4858.9
24_20_2013-05-17,5179.6123
24_20_2013-05-24,5650.6797
24_20_2013-05-31,7697.0117
24_20_2013-06-07,6279.6978
24_20_2013-06-14,6163.361
24_20_2013-06-21,6959.316
24_20_2013-06-28,8209.906
24_20_2013-07-05,7916.69
24_20_2013-07-12,6457.767
24_20_2013-07-19,6255.955
24_20_2013-07-26,6587.93
24_21_2012-11-02,5269.711
24_21_2012-11-09,5855.522
24_21_2012-11-16,5526.1816
24_21_2012-11-23,7368.3647
24_21_2012-11-30,5508.833
24_21_2012-12-07,6696.776
24_21_2012-12-14,7829.653
24_21_2012-12-21,12010.741
24_21_2012-12-28,6327.508
24_21_2013-01-04,5348.084
24_21_2013-01-11,4874.3457
24_21_2013-01-18,4679.0283
24_21_2013-01-25,4432.2544
24_21_2013-02-01,5473.052
24_21_2013-02-08,5843.673
24_21_2013-02-15,6172.6313
24_21_2013-02-22,6000.53
24_21_2013-03-01,6136.0425
24_21_2013-03-08,6247.7573
24_21_2013-03-15,5554.703
24_21_2013-03-22,5836.572
24_21_2013-03-29,6482.6094
24_21_2013-04-05,6786.043
24_21_2013-04-12,5871.8784
24_21_2013-04-19,5595.3125
24_21_2013-04-26,5268.093
24_21_2013-05-03,5575.7207
24_21_2013-05-10,5505.1147
24_21_2013-05-17,4971.337
24_21_2013-05-24,5164.637
24_21_2013-05-31,5878.748
24_21_2013-06-07,5784.947
